name	nodes
11th Avenue	/n/4200.7153.201211954,/n/4199.7153.201211957
11th Street	/n/4185.7139.201339906,/n/4185.7139.201593100,/n/4185.7139.201290512,/n/4185.7139.201593104,/n/4185.7139.201593108,/n/4185.7139.201593114,/n/4185.7139.201593117,/n/4185.7139.201593121
1258	/n/4153.7130.614663678,/n/4153.7130.614663679,/n/4153.7130.614663680,/n/4153.7130.614663681,/n/4153.7130.614663678
1259	/n/4153.7130.614663689,/n/4153.7130.614663692,/n/4153.7130.614663693,/n/4153.7130.614663694,/n/4153.7130.614663695,/n/4153.7130.614663697,/n/4153.7130.614663698,/n/4153.7130.614663700,/n/4153.7130.614663702,/n/4153.7130.614663704,/n/4153.7130.614663689
12th Avenue	/n/4168.7140.201141911,/n/4168.7140.201212460,/n/4168.7140.201212463
12th Street	/n/4160.7142.201563972,/n/4160.7142.201671175,/n/4160.7142.201671181,/n/4160.7142.201671191,/n/4160.7142.201671194,/n/4160.7142.201671197,/n/4160.7142.201671200,/n/4160.7142.201671204,/n/4160.7142.201671205,/n/4160.7142.201671208,/n/4160.7142.201671211,/n/4160.7142.201671215,/n/4160.7142.201671221,/n/4160.7142.201671225,/n/4160.7142.201671226,/n/4160.7142.201669550
12th Street	/n/4185.7139.201290516,/n/4185.7139.201516606,/n/4185.7139.201516610
1319	/n/4153.7131.614663626,/n/4153.7131.614663628,/n/4153.7131.614663629,/n/4153.7131.614663630,/n/4153.7131.614663631,/n/4153.7131.614663632,/n/4153.7131.614663633,/n/4153.7131.614663634,/n/4153.7131.614663626
1320	/n/4153.7130.614533477,/n/4153.7130.614533478,/n/4153.7130.614533480,/n/4153.7130.614533481,/n/4153.7130.614533482,/n/4153.7130.614533483,/n/4153.7130.614533484,/n/4153.7130.614533485,/n/4153.7130.614533477
138	/n/4155.7179.178273805,/n/4155.7179.178273809,/n/4155.7179.178196891,/n/4155.7179.178273811,/n/4155.7179.178273813,/n/4155.7179.178273814,/n/4155.7179.178273815,/n/4155.7179.178273817,/n/4155.7179.178273819,/n/4155.7179.178273820,/n/4155.7180.178202618,/n/4155.7180.178273821,/n/4155.7180.178273823,/n/4155.7180.178273825,/n/4155.7180.178273827,/n/4155.7180.178179366,/n/4155.7181.178201429,/n/4155.7181.178187032,/n/4155.7181.178256636,/n/4155.7181.178273829,/n/4155.7181.178273831,/n/4155.7181.178273832,/n/4155.7181.178273834,/n/4155.7181.178273835,/n/4156.7181.178273839,/n/4156.7181.178273840,/n/4156.7181.178273843,/n/4156.7181.178273845,/n/4156.7182.178273846,/n/4156.7182.178178018,/n/4156.7182.178273751,/n/4156.7182.178273753,/n/4156.7182.178273755,/n/4156.7182.178273757,/n/4156.7182.178273759,/n/4156.7182.178273760,/n/4156.7182.178273761,/n/4156.7182.178273763,/n/4156.7182.178273765,/n/4156.7182.178273768,/n/4156.7182.178273769,/n/4156.7182.178273770,/n/4156.7182.178273772,/n/4156.7182.178273774,/n/4156.7182.178273776,/n/4156.7182.178273777,/n/4156.7182.178273778,/n/4156.7182.178273780,/n/4156.7182.178273783,/n/4156.7182.178273785,/n/4156.7182.178273787,/n/4157.7182.178181175,/n/4157.7183.178273789,/n/4157.7183.178273791,/n/4157.7183.178273793,/n/4157.7183.178273794,/n/4157.7183.178273795,/n/4157.7183.178239238
13th Avenue	/n/4168.7140.201349393,/n/4168.7140.201349397,/n/4168.7140.201141919,/n/4168.7140.201349403
14	/n/4169.7178.178340103,/n/4169.7178.1999120349,/n/4169.7178.2184856603,/n/4169.7178.201215678
14/32	/n/4135.7180.406730210,/n/4135.7180.406730220,/n/4134.7179.406730217
14th Avenue	/n/4168.7140.201141933,/n/4168.7140.201200287
15-33	/n/4192.7149.1544856257,/n/4191.7148.1544856207
15th Avenue	/n/4168.7140.201141951,/n/4168.7140.201326022
16/34	/n/4171.7141.1180773777,/n/4171.7141.406515892,/n/4172.7142.750822357,/n/4172.7142.406515897,/n/4172.7142.750822215,/n/4172.7142.750822246,/n/4172.7142.1180769771,/n/4173.7143.750822272,/n/4173.7143.406515895
165	/n/4157.7183.178239238,/n/4157.7183.178239243,/n/4157.7183.178194082,/n/4157.7182.178200300,/n/4157.7182.178239246,/n/4157.7182.178200284,/n/4157.7182.178239247,/n/4157.7182.178239249,/n/4157.7182.178182082,/n/4157.7182.178239251,/n/4157.7181.178239252,/n/4157.7181.178181189,/n/4157.7180.178239253,/n/4157.7180.1999119586,/n/4157.7180.178239254,/n/4157.7180.178239256,/n/4157.7180.178239258,/n/4157.7180.178177067,/n/4157.7179.178239260,/n/4157.7179.178239262,/n/4157.7179.178177061,/n/4157.7179.178239263,/n/4157.7179.178239264,/n/4157.7179.178239265,/n/4157.7179.178239266,/n/4157.7179.178239267,/n/4157.7179.178239269,/n/4157.7179.178239270,/n/4157.7179.178239272
169 Angell	/n/4182.7140.1874863132,/n/4182.7140.1874863278,/n/4182.7140.1874863333,/n/4182.7140.1874863176,/n/4182.7140.1874863126,/n/4182.7140.1874863011,/n/4182.7140.1874863163,/n/4182.7140.1874863140,/n/4182.7140.1874862885,/n/4182.7140.1874863076,/n/4182.7140.1874863132
180 George	/n/4182.7139.1874863139,/n/4182.7139.1874863079,/n/4182.7139.1874863119,/n/4182.7139.1874863321,/n/4182.7139.1874863139
182 George	/n/4182.7139.1874863273,/n/4182.7139.1874863125,/n/4182.7139.1874862990,/n/4182.7139.1874862909,/n/4182.7139.1874863107,/n/4182.7139.1874863136,/n/4182.7139.1874863273
1870	/n/4141.7184.1538433696,/n/4141.7184.1538433684,/n/4141.7184.1538433662,/n/4141.7184.1538433706,/n/4141.7184.1538433714,/n/4141.7183.1543419919,/n/4141.7183.1543419969,/n/4141.7183.1543419994,/n/4141.7183.1543420015,/n/4141.7183.1543419935,/n/4141.7183.1543419863,/n/4141.7182.1543419800,/n/4141.7182.1543419712,/n/4141.7182.1543419723,/n/4141.7182.1543419744,/n/4141.7182.1543419767,/n/4141.7182.1543419779,/n/4141.7181.1543419788,/n/4141.7181.1543419732,/n/4141.7181.1543419699,/n/4140.7181.1543419669,/n/4140.7181.1543418627,/n/4140.7181.1543418635,/n/4140.7181.1543418640,/n/4140.7180.1543419608,/n/4140.7180.1543419616,/n/4140.7180.1543419626,/n/4140.7180.1543419643,/n/4140.7179.1543419647,/n/4140.7179.1543419683,/n/4140.7179.1543419691,/n/4141.7179.1543419705,/n/4141.7179.1543419717,/n/4141.7178.1543419739,/n/4141.7178.1543419753,/n/4141.7178.1543419775,/n/4141.7178.1543419803,/n/4141.7178.1543419815,/n/4141.7178.1543419821,/n/4141.7178.1543419829,/n/4141.7177.1543419834,/n/4141.7177.1543419845,/n/4141.7177.1543419878,/n/4141.7177.1543419884,/n/4141.7177.1543419892,/n/4141.7177.1543419904,/n/4141.7176.1543419914,/n/4141.7176.1543419924,/n/4141.7176.1543419953,/n/4141.7176.1543419960,/n/4141.7176.1543419978,/n/4141.7175.1543420002,/n/4141.7175.1543420009,/n/4141.7175.1543420021,/n/4141.7175.1543420036,/n/4141.7175.1543420044,/n/4141.7175.1543420050,/n/4141.7174.1543420059,/n/4141.7174.1543420067,/n/4141.7174.1543420095,/n/4141.7174.1543420105,/n/4141.7174.1543420119,/n/4141.7173.1543420127,/n/4141.7173.1543420150,/n/4142.7173.1543420158,/n/4142.7173.1543420168,/n/4142.7172.1543420174,/n/4142.7172.1543420180,/n/4142.7172.1543420185,/n/4142.7172.1543420195,/n/4142.7172.1543420202,/n/4142.7172.1543420208,/n/4142.7172.1543420212,/n/4142.7171.1543420216,/n/4142.7171.1543420230,/n/4142.7171.1543420236,/n/4142.7171.1543420248,/n/4142.7171.1543420259,/n/4142.7171.1543420264,/n/4142.7170.1543420270,/n/4142.7170.1543420274,/n/4142.7170.1543420287,/n/4142.7170.1543420292,/n/4142.7170.1543420307,/n/4142.7170.1543420297,/n/4142.7170.1543420346
1870	/n/4142.7170.1543420352,/n/4142.7170.1543420314,/n/4142.7170.1543420319,/n/4142.7170.1543420334,/n/4142.7170.1543420363,/n/4142.7169.1543420380,/n/4142.7169.1543420385,/n/4142.7169.1543420397,/n/4142.7169.1543420401,/n/4142.7169.1543420405,/n/4142.7169.1543420411,/n/4142.7168.1543420417,/n/4142.7168.1543420422,/n/4142.7168.1543420424,/n/4142.7168.1543420430,/n/4143.7168.1543420439,/n/4143.7168.1543420448,/n/4143.7167.1543420459,/n/4143.7167.1543420470,/n/4143.7167.1543420480,/n/4143.7167.1543420492,/n/4143.7167.1543420498,/n/4143.7167.1543420509,/n/4143.7167.1543420516,/n/4143.7166.1543420524,/n/4143.7166.1543420532,/n/4143.7166.1543420535,/n/4143.7166.1543420562,/n/4143.7166.1543420573,/n/4143.7166.1543420579,/n/4143.7166.1543420591,/n/4143.7165.1543420600,/n/4143.7165.1543420614,/n/4143.7165.1543420648,/n/4143.7165.1543420670,/n/4143.7165.1543420701,/n/4143.7165.1543420717,/n/4143.7164.1543420737,/n/4143.7164.1543420748,/n/4143.7164.1543420759,/n/4143.7164.1543420767,/n/4143.7164.1543420780,/n/4143.7164.1543420806,/n/4143.7163.1543420814,/n/4143.7163.1543420826,/n/4143.7163.1543420837,/n/4143.7163.1543420845,/n/4143.7163.1543420867,/n/4143.7163.1543420932,/n/4143.7163.1543420945
1870	/n/4143.7163.1543420951,/n/4143.7163.1543420974,/n/4143.7163.1543420889,/n/4143.7163.1543420926,/n/4143.7162.1543420990,/n/4143.7162.1543421052,/n/4143.7162.1543421060,/n/4143.7162.1543421072,/n/4143.7162.1543421079,/n/4143.7162.1543421081,/n/4144.7162.1543421088,/n/4144.7161.1543421093,/n/4144.7161.1543421099,/n/4144.7161.1543421106,/n/4144.7161.1543421109,/n/4144.7161.1543421117,/n/4144.7161.1543421122,/n/4144.7161.1543421134,/n/4144.7160.1543421139,/n/4144.7160.1543421151,/n/4144.7160.1543421154,/n/4144.7160.1543421157,/n/4144.7160.1543421158,/n/4145.7160.1543421160,/n/4145.7160.1543421162,/n/4145.7160.1543421164,/n/4145.7160.1543421171,/n/4145.7159.1543421178,/n/4145.7159.1543421183,/n/4145.7159.1543421190,/n/4145.7159.1543421200,/n/4145.7159.1543421204,/n/4145.7159.1543421208,/n/4145.7159.1543421218,/n/4145.7159.1543421223,/n/4146.7158.1543421233,/n/4146.7158.1543421241,/n/4146.7158.1543421243,/n/4146.7158.1543421255,/n/4146.7158.1543421261,/n/4146.7158.1543421266,/n/4146.7158.1543421268,/n/4146.7158.1543421308,/n/4146.7157.1543421302,/n/4146.7157.1543421293,/n/4146.7157.1543421282,/n/4146.7157.1543421280,/n/4146.7157.1543421274,/n/4146.7157.1543421321,/n/4146.7157.1543421330,/n/4146.7157.1543421348,/n/4146.7157.1543421361,/n/4147.7157.1543421369,/n/4147.7157.1543421392
1st Avenue	/n/4151.7169.201388664,/n/4151.7169.201388666,/n/4151.7169.201388669,/n/4151.7169.201388672,/n/4151.7169.201388675,/n/4151.7169.201388678
1st Avenue	/n/4165.7145.201105468,/n/4165.7145.201105472,/n/4165.7145.201105476,/n/4165.7145.201105480,/n/4165.7145.201105485,/n/4165.7145.201105489,/n/4165.7145.201105499,/n/4165.7145.201105503,/n/4165.7145.201105506,/n/4165.7145.201105509,/n/4165.7145.201105512,/n/4165.7145.201105516,/n/4165.7145.201105520,/n/4165.7145.201105523,/n/4165.7145.201105524,/n/4165.7145.201105525,/n/4165.7145.201105528,/n/4165.7146.201105530,/n/4165.7146.201105538,/n/4165.7146.201105542,/n/4165.7146.201105546,/n/4166.7146.201105550,/n/4166.7146.201105554,/n/4166.7146.201105555,/n/4166.7146.201105558,/n/4166.7146.201105561,/n/4166.7146.201105564,/n/4166.7146.201105567,/n/4166.7146.201105570,/n/4166.7146.201105573,/n/4166.7146.201105575,/n/4166.7146.201105576,/n/4166.7146.201105579
1st Avenue	/n/4176.7142.201105594,/n/4176.7142.201105606,/n/4176.7142.201105608,/n/4176.7142.201105610,/n/4176.7142.201105615
1st Avenue	/n/4176.7142.201379356,/n/4176.7142.201379360,/n/4176.7142.201379364,/n/4176.7142.201379367,/n/4176.7142.201379369,/n/4176.7142.201379373,/n/4176.7142.201267925,/n/4176.7142.201379376
1st Avenue	/n/4176.7142.201379376,/n/4176.7142.201153272
1st Avenue	/n/4198.7148.201379389,/n/4198.7147.201379395,/n/4198.7147.201379399,/n/4198.7147.201379403,/n/4198.7147.201379407,/n/4198.7147.201379411
1st Avenue	/n/4199.7152.201200094,/n/4200.7152.201379318,/n/4200.7152.201379323,/n/4200.7152.201379328,/n/4200.7152.201379333,/n/4200.7152.201379337,/n/4200.7152.201379341,/n/4200.7152.201379345
1st Rd	/n/4192.7171.201573111,/n/4192.7171.201614873,/n/4192.7171.201614875,/n/4192.7171.201614879,/n/4192.7171.201614882,/n/4192.7171.201614886,/n/4192.7171.201614890,/n/4192.7171.201614894,/n/4192.7171.201614899,/n/4192.7171.201614901,/n/4192.7171.201614907,/n/4192.7171.201614911,/n/4192.7171.201614915,/n/4192.7171.201614919,/n/4192.7171.201612950
1st School Street	/n/4166.7126.201011755,/n/4167.7126.201049984,/n/4167.7126.201049987
1st St	/n/4181.7138.201586549,/n/4181.7138.201269327,/n/4181.7138.201586553,/n/4181.7138.201586556,/n/4181.7138.201586560,/n/4181.7138.201534358,/n/4181.7138.201264864,/n/4181.7138.201586562,/n/4181.7138.201277654,/n/4181.7138.201269465
1st Street	/n/4132.7181.201431976,/n/4132.7181.201431980,/n/4132.7181.201431984,/n/4132.7181.201400475,/n/4132.7181.201431989,/n/4132.7181.201431994,/n/4132.7181.201431999,/n/4132.7181.201432003
1st Street	/n/4136.7162.201432123,/n/4136.7162.201432128,/n/4136.7162.201432133,/n/4136.7162.201432135,/n/4136.7162.201432140,/n/4136.7162.201432144,/n/4136.7162.201432150
1st Street	/n/4137.7148.201432014,/n/4137.7148.201432017,/n/4137.7148.201432020,/n/4137.7148.201432026,/n/4137.7148.201432030,/n/4137.7148.201432035,/n/4137.7148.201432039
1st Street	/n/4153.7154.201432065,/n/4153.7154.201432073,/n/4153.7154.201432081,/n/4153.7154.201432086,/n/4153.7154.201432090
1st Street	/n/4158.7143.201432104,/n/4157.7143.201432107,/n/4157.7143.201432112
1st Street	/n/4161.7125.201171124,/n/4161.7125.201191767
1st Street	/n/4169.7158.201122315,/n/4169.7158.201134222,/n/4169.7158.201134224
1st Street	/n/4170.7151.201134210,/n/4170.7151.201134212,/n/4170.7151.201134214
1st Street	/n/4174.7134.201036575,/n/4174.7134.201036579,/n/4174.7134.201036581,/n/4174.7134.201014585,/n/4174.7134.201036585,/n/4174.7134.201036589
1st Street	/n/4181.7138.201586544,/n/4181.7138.201586545,/n/4181.7138.201497048,/n/4181.7138.201586549
1st Street	/n/4184.7145.201306104,/n/4184.7145.201586496,/n/4184.7145.201586498
1st Street	/n/4187.7135.201202982,/n/4187.7135.201461407,/n/4187.7135.201586517,/n/4187.7135.201382900,/n/4187.7135.201533450,/n/4187.7135.201363016
1st Street	/n/4188.7142.201440583,/n/4188.7142.201586527,/n/4188.7142.201586531,/n/4188.7142.201586534
219 Bowen	/n/4183.7140.1874863113,/n/4183.7140.1874863221,/n/4183.7140.1874863229,/n/4183.7140.1874863051,/n/4183.7140.1874863113
2nd Avenue	/n/4165.7145.201192597,/n/4165.7145.201192600,/n/4165.7145.201169237,/n/4165.7145.201119552,/n/4165.7145.201192603,/n/4165.7145.201192607,/n/4165.7145.201192612,/n/4165.7145.201192615,/n/4165.7145.201192619
2nd Avenue	/n/4175.7142.201099389,/n/4175.7142.201192644,/n/4175.7142.201192657,/n/4175.7142.201192668,/n/4175.7142.201165463,/n/4175.7142.201192678,/n/4175.7142.201192689,/n/4175.7142.1180818593,/n/4175.7142.1180818594,/n/4175.7142.201192697,/n/4175.7142.1180818595
2nd Avenue	/n/4176.7142.201243186,/n/4176.7142.201535915,/n/4176.7142.201487451,/n/4176.7142.201535922,/n/4176.7142.201535926,/n/4176.7142.201535930,/n/4176.7142.201535933,/n/4176.7142.201267921,/n/4176.7142.201153287
2nd Avenue	/n/4198.7148.201402788,/n/4198.7148.201535967,/n/4198.7148.201535971,/n/4198.7148.201535978,/n/4198.7148.201535980,/n/4198.7148.201535982
2nd Avenue	/n/4199.7152.201485138,/n/4199.7152.201535936,/n/4199.7152.201200091,/n/4200.7152.201535938,/n/4200.7152.201455920,/n/4200.7152.201535940,/n/4200.7152.201535943,/n/4200.7152.201535946,/n/4200.7152.201535949,/n/4200.7152.201401025,/n/4200.7152.201535952,/n/4200.7152.201535955,/n/4200.7152.201231845
2nd Avenue	/n/4200.7152.201231845,/n/4200.7152.201535991,/n/4200.7152.201716303,/n/4200.7152.201535998,/n/4200.7152.201229195
2nd Road	/n/4192.7171.201557075,/n/4192.7171.201557079,/n/4192.7171.201557083,/n/4192.7171.201557086,/n/4192.7171.201557089,/n/4192.7171.201557092,/n/4192.7171.201557096,/n/4192.7171.201557100
2nd School Street	/n/4167.7126.201011759,/n/4167.7126.201054943,/n/4167.7126.201054945,/n/4167.7126.201054947,/n/4167.7126.201054950
2nd Street	/n/4132.7181.201478089,/n/4132.7181.201478094,/n/4132.7181.201478099,/n/4132.7181.201478102,/n/4132.7181.201478106,/n/4132.7181.201478109,/n/4132.7181.201478110,/n/4132.7181.201400482,/n/4132.7181.201478113,/n/4132.7181.201478114,/n/4132.7181.201478116,/n/4132.7181.201478119,/n/4132.7181.201478123,/n/4132.7181.201478129,/n/4132.7180.201478133,/n/4132.7180.201478138,/n/4132.7180.201478140
2nd Street	/n/4136.7162.201477999,/n/4136.7162.201478003,/n/4136.7162.201478007,/n/4136.7162.201478011,/n/4136.7162.201478015,/n/4136.7162.201425195
2nd Street	/n/4137.7148.201478052,/n/4137.7148.201478054,/n/4137.7148.201478061,/n/4137.7148.201478064,/n/4137.7148.201478067
2nd Street	/n/4149.7131.201136236,/n/4149.7131.201161138,/n/4149.7131.201161142,/n/4149.7131.201161146,/n/4149.7131.201161151,/n/4149.7131.201161155,/n/4149.7131.201131739,/n/4149.7131.201161159,/n/4149.7131.201161163,/n/4149.7132.201161167,/n/4149.7132.201161173,/n/4149.7132.201161175,/n/4149.7132.201161179,/n/4149.7132.201161182
2nd Street	/n/4152.7154.201478031,/n/4153.7154.201478035,/n/4153.7154.201432090,/n/4153.7154.201435936
2nd Street	/n/4158.7143.201478075,/n/4158.7143.201478078,/n/4158.7143.201478081,/n/4158.7143.201389670
2nd Street	/n/4161.7125.201161125,/n/4161.7125.201161129
2nd Street	/n/4161.7130.201161196,/n/4161.7130.201161200,/n/4161.7130.201161204,/n/4161.7130.201161206
2nd Street	/n/4165.7145.201105476,/n/4165.7145.201169237,/n/4165.7145.201169242,/n/4165.7145.201169245,/n/4165.7145.201169247,/n/4165.7145.201169249,/n/4165.7145.201169254,/n/4165.7145.201169257,/n/4165.7145.201126438,/n/4165.7145.201169259
2nd Street	/n/4169.7158.201134222,/n/4169.7158.201169290
2nd Street	/n/4170.7151.201169271,/n/4170.7151.201169286
2nd Street	/n/4174.7134.201026330,/n/4174.7134.201026334,/n/4174.7134.201014588,/n/4174.7134.201026338,/n/4174.7134.201026342
2nd Street	/n/4181.7138.201269231,/n/4181.7138.201535187,/n/4181.7138.201535191,/n/4181.7138.201535194,/n/4181.7138.201535198,/n/4181.7138.201535202,/n/4181.7138.201535206,/n/4181.7138.201535210,/n/4181.7138.201535214,/n/4181.7138.201535217,/n/4181.7138.201534360,/n/4181.7138.201264868,/n/4181.7138.201535220,/n/4181.7138.201535223,/n/4181.7138.201277655,/n/4181.7138.201535226,/n/4181.7138.201535229,/n/4181.7138.201535232
2nd Street	/n/4184.7145.201378840,/n/4184.7145.201535247
2nd Street	/n/4185.7140.201401348,/n/4185.7140.201535332,/n/4185.7140.201535336,/n/4184.7140.201339874
2nd Street	/n/4187.7135.201535257,/n/4187.7135.201461406,/n/4187.7135.201382898,/n/4187.7135.201535262,/n/4187.7135.201533447,/n/4187.7135.201535266,/n/4187.7135.201535270,/n/4187.7135.201363010
2nd Street	/n/4187.7150.201535287,/n/4187.7150.201535293,/n/4187.7150.201535297,/n/4187.7150.201535301,/n/4187.7150.201535305,/n/4187.7150.201535309,/n/4187.7150.201535313
2nd Street	/n/4188.7142.201535165,/n/4188.7142.201535168,/n/4188.7142.201535171,/n/4188.7142.201440593
