id	latitude	longitude	version	changeset	uid	user	timestamp	ways
/n/4036.7370.527767926	40.3655087	-73.7098019	1	2799771	161269	ksamples	2009-10-10T05:18:19Z	/w/4036.7370.42295268.74.2,/w/4036.7370.42295268.75.1
/n/4036.7370.527767927	40.3690008	-73.7099079	1	2799771	161269	ksamples	2009-10-10T05:18:19Z	/w/4036.7370.42295268.75.2,/w/4036.7370.42295268.76.1
/n/4037.7351.527767978	40.3791301	-73.5121996	1	2799771	161269	ksamples	2009-10-10T05:18:21Z	/w/4037.7351.42295268.130.2,/w/4037.7351.42295268.131.1
/n/4037.7351.527767979	40.378317	-73.5166417	1	2799771	161269	ksamples	2009-10-10T05:18:21Z	/w/4037.7351.42295268.129.2,/w/4037.7351.42295268.130.1
/n/4037.7352.527767968	40.3775632	-73.5211015	1	2799771	161269	ksamples	2009-10-10T05:18:21Z	/w/4037.7352.42295268.128.2,/w/4037.7352.42295268.129.1
/n/4037.7352.527767969	40.3768688	-73.5255778	1	2799771	161269	ksamples	2009-10-10T05:18:21Z	/w/4037.7352.42295268.127.2,/w/4037.7352.42295268.128.1
/n/4037.7353.527767965	40.3751445	-73.5390917	1	2799771	161269	ksamples	2009-10-10T05:18:21Z	/w/4037.7353.42295268.124.2,/w/4037.7353.42295268.125.1
/n/4037.7353.527767966	40.3762341	-73.5300692	1	2799771	161269	ksamples	2009-10-10T05:18:21Z	/w/4037.7353.42295268.126.2,/w/4037.7353.42295268.127.1
/n/4037.7353.527767967	40.3756593	-73.5345742	1	2799771	161269	ksamples	2009-10-10T05:18:21Z	/w/4037.7353.42295268.125.2,/w/4037.7353.42295268.126.1
/n/4037.7354.527767963	40.3742956	-73.5481582	1	2799771	161269	ksamples	2009-10-10T05:18:21Z	/w/4037.7354.42295268.122.2,/w/4037.7354.42295268.123.1
/n/4037.7354.527767964	40.3746899	-73.5436201	1	2799771	161269	ksamples	2009-10-10T05:18:21Z	/w/4037.7354.42295268.123.2,/w/4037.7354.42295268.124.1
/n/4037.7355.527767970	40.3739618	-73.5527045	1	2799771	161269	ksamples	2009-10-10T05:18:21Z	/w/4037.7355.42295268.121.2,/w/4037.7355.42295268.122.1
/n/4037.7355.527767971	40.3736886	-73.5572577	1	2799771	161269	ksamples	2009-10-10T05:18:21Z	/w/4037.7355.42295268.120.2,/w/4037.7355.42295268.121.1
/n/4037.7356.527767955	40.373324	-73.5663793	1	2799771	161269	ksamples	2009-10-10T05:18:20Z	/w/4037.7356.42295268.118.2,/w/4037.7356.42295268.119.1
/n/4037.7356.527767972	40.3734759	-73.5618164	1	2799771	161269	ksamples	2009-10-10T05:18:21Z	/w/4037.7356.42295268.119.2,/w/4037.7356.42295268.120.1
/n/4037.7357.527767956	40.3732329	-73.5709449	1	2799771	161269	ksamples	2009-10-10T05:18:20Z	/w/4037.7357.42295268.117.2,/w/4037.7357.42295268.118.1
/n/4037.7357.527767957	40.3732025	-73.5755119	1	2799771	161269	ksamples	2009-10-10T05:18:20Z	/w/4037.7357.42295268.116.2,/w/4037.7357.42295268.117.1
/n/4037.7358.527767954	40.3734759	-73.5892074	1	2799771	161269	ksamples	2009-10-10T05:18:20Z	/w/4037.7358.42295268.113.2,/w/4037.7358.42295268.114.1
/n/4037.7358.527767958	40.3732329	-73.5800789	1	2799771	161269	ksamples	2009-10-10T05:18:21Z	/w/4037.7358.42295268.115.2,/w/4037.7358.42295268.116.1
/n/4037.7358.527767959	40.373324	-73.5846445	1	2799771	161269	ksamples	2009-10-10T05:18:21Z	/w/4037.7358.42295268.114.2,/w/4037.7358.42295268.115.1
/n/4037.7359.527767953	40.3736886	-73.5937661	1	2799771	161269	ksamples	2009-10-10T05:18:20Z	/w/4037.7359.42295268.112.2,/w/4037.7359.42295268.113.1
/n/4037.7359.527767960	40.3739618	-73.5983193	1	2799771	161269	ksamples	2009-10-10T05:18:21Z	/w/4037.7359.42295268.111.2,/w/4037.7359.42295268.112.1
/n/4037.7360.527767961	40.3746899	-73.6074037	1	2799771	161269	ksamples	2009-10-10T05:18:21Z	/w/4037.7360.42295268.109.2,/w/4037.7360.42295268.110.1
/n/4037.7360.527767962	40.3742956	-73.6028656	1	2799771	161269	ksamples	2009-10-10T05:18:21Z	/w/4037.7360.42295268.110.2,/w/4037.7360.42295268.111.1
