id	name	version	changeset	uid	user	timestamp	start	end
/w/4020.7373.42295268.16.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4020.7373.527767855	/n/4020.7373.527767854
/w/4020.7373.42295268.16.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4020.7373.527767854	/n/4020.7373.527767855
/w/4020.7373.42295268.17.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4020.7373.527767854	/n/4020.7373.527767853
/w/4020.7373.42295268.17.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4020.7373.527767853	/n/4020.7373.527767854
/w/4020.7373.42295268.18.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4020.7373.527767853	/n/4021.7373.527767867
/w/4021.7372.42295268.21.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4021.7372.527767870	/n/4021.7373.527767869
/w/4021.7372.42295268.22.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4021.7372.527767870	/n/4022.7372.527767863
/w/4021.7373.42295268.18.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4021.7373.527767867	/n/4020.7373.527767853
/w/4021.7373.42295268.19.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4021.7373.527767867	/n/4021.7373.527767868
/w/4021.7373.42295268.19.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4021.7373.527767868	/n/4021.7373.527767867
/w/4021.7373.42295268.20.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4021.7373.527767868	/n/4021.7373.527767869
/w/4021.7373.42295268.20.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4021.7373.527767869	/n/4021.7373.527767868
/w/4021.7373.42295268.21.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4021.7373.527767869	/n/4021.7372.527767870
/w/4022.7372.42295268.22.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4022.7372.527767863	/n/4021.7372.527767870
/w/4022.7372.42295268.23.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4022.7372.527767863	/n/4022.7372.527767862
/w/4022.7372.42295268.23.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4022.7372.527767862	/n/4022.7372.527767863
/w/4022.7372.42295268.24.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4022.7372.527767862	/n/4022.7372.527767865
/w/4022.7372.42295268.24.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4022.7372.527767865	/n/4022.7372.527767862
/w/4022.7372.42295268.25.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4022.7372.527767865	/n/4023.7372.527767864
/w/4023.7372.42295268.25.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4023.7372.527767864	/n/4022.7372.527767865
/w/4023.7372.42295268.26.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4023.7372.527767864	/n/4023.7372.527767866
/w/4023.7372.42295268.26.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4023.7372.527767866	/n/4023.7372.527767864
/w/4023.7372.42295268.27.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4023.7372.527767866	/n/4023.7372.527767879
/w/4023.7372.42295268.27.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4023.7372.527767879	/n/4023.7372.527767866
/w/4023.7372.42295268.28.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4023.7372.527767879	/n/4023.7372.527767877
/w/4023.7372.42295268.28.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4023.7372.527767877	/n/4023.7372.527767879
/w/4023.7372.42295268.29.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4023.7372.527767877	/n/4023.7372.527767878
/w/4023.7372.42295268.29.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4023.7372.527767878	/n/4023.7372.527767877
/w/4023.7372.42295268.30.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4023.7372.527767878	/n/4024.7372.527767875
/w/4024.7372.42295268.30.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4024.7372.527767875	/n/4023.7372.527767878
/w/4024.7372.42295268.31.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4024.7372.527767875	/n/4024.7372.527767876
/w/4024.7372.42295268.31.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4024.7372.527767876	/n/4024.7372.527767875
/w/4024.7372.42295268.32.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4024.7372.527767876	/n/4024.7372.527767873
/w/4024.7372.42295268.32.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4024.7372.527767873	/n/4024.7372.527767876
/w/4024.7372.42295268.33.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4024.7372.527767873	/n/4024.7372.527767872
/w/4024.7372.42295268.33.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4024.7372.527767872	/n/4024.7372.527767873
/w/4024.7372.42295268.34.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4024.7372.527767872	/n/4025.7372.527767871
/w/4025.7372.42295268.34.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4025.7372.527767871	/n/4024.7372.527767872
/w/4025.7372.42295268.35.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4025.7372.527767871	/n/4025.7372.527767874
/w/4025.7372.42295268.35.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4025.7372.527767874	/n/4025.7372.527767871
/w/4025.7372.42295268.36.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4025.7372.527767874	/n/4025.7372.527767882
/w/4025.7372.42295268.36.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4025.7372.527767882	/n/4025.7372.527767874
/w/4025.7372.42295268.37.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4025.7372.527767882	/n/4025.7372.527767881
/w/4025.7372.42295268.37.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4025.7372.527767881	/n/4025.7372.527767882
/w/4025.7372.42295268.38.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4025.7372.527767881	/n/4026.7371.527767880
/w/4026.7371.42295268.38.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4026.7371.527767880	/n/4025.7372.527767881
/w/4026.7371.42295268.39.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4026.7371.527767880	/n/4026.7371.527767892
/w/4026.7371.42295268.39.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4026.7371.527767892	/n/4026.7371.527767880
/w/4026.7371.42295268.40.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4026.7371.527767892	/n/4026.7371.527767891
/w/4026.7371.42295268.40.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4026.7371.527767891	/n/4026.7371.527767892
/w/4026.7371.42295268.41.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4026.7371.527767891	/n/4027.7371.527767893
/w/4027.7371.42295268.41.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4027.7371.527767893	/n/4026.7371.527767891
/w/4027.7371.42295268.42.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4027.7371.527767893	/n/4027.7371.527767887
/w/4027.7371.42295268.42.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4027.7371.527767887	/n/4027.7371.527767893
/w/4027.7371.42295268.43.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4027.7371.527767887	/n/4027.7371.527767888
/w/4027.7371.42295268.43.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4027.7371.527767888	/n/4027.7371.527767887
/w/4027.7371.42295268.44.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4027.7371.527767888	/n/4028.7371.527767889
/w/4028.7371.42295268.44.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4028.7371.527767889	/n/4027.7371.527767888
/w/4028.7371.42295268.45.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4028.7371.527767889	/n/4028.7371.527767890
/w/4028.7371.42295268.45.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4028.7371.527767890	/n/4028.7371.527767889
/w/4028.7371.42295268.46.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4028.7371.527767890	/n/4028.7371.527767883
/w/4028.7371.42295268.46.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4028.7371.527767883	/n/4028.7371.527767890
/w/4028.7371.42295268.47.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4028.7371.527767883	/n/4029.7371.527767884
/w/4029.7371.42295268.47.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4029.7371.527767884	/n/4028.7371.527767883
/w/4029.7371.42295268.48.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4029.7371.527767884	/n/4029.7371.527767885
/w/4029.7371.42295268.48.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4029.7371.527767885	/n/4029.7371.527767884
/w/4029.7371.42295268.49.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4029.7371.527767885	/n/4029.7371.527767886
/w/4029.7371.42295268.49.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4029.7371.527767886	/n/4029.7371.527767885
/w/4029.7371.42295268.50.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4029.7371.527767886	/n/4029.7371.527767901
/w/4029.7371.42295268.50.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4029.7371.527767901	/n/4029.7371.527767886
/w/4029.7371.42295268.51.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4029.7371.527767901	/n/4030.7371.527767900
/w/4030.7371.42295268.51.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4030.7371.527767900	/n/4029.7371.527767901
/w/4030.7371.42295268.52.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4030.7371.527767900	/n/4030.7371.527767894
/w/4030.7371.42295268.52.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4030.7371.527767894	/n/4030.7371.527767900
/w/4030.7371.42295268.53.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4030.7371.527767894	/n/4030.7371.527767898
/w/4030.7371.42295268.53.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4030.7371.527767898	/n/4030.7371.527767894
/w/4030.7371.42295268.54.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4030.7371.527767898	/n/4030.7371.527767899
/w/4030.7371.42295268.54.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4030.7371.527767899	/n/4030.7371.527767898
/w/4030.7371.42295268.55.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4030.7371.527767899	/n/4031.7371.527767896
/w/4031.7371.42295268.55.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4031.7371.527767896	/n/4030.7371.527767899
/w/4031.7371.42295268.56.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4031.7371.527767896	/n/4031.7371.527767897
/w/4031.7371.42295268.56.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4031.7371.527767897	/n/4031.7371.527767896
/w/4031.7371.42295268.57.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4031.7371.527767897	/n/4031.7371.527767895
/w/4031.7371.42295268.57.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4031.7371.527767895	/n/4031.7371.527767897
/w/4031.7371.42295268.58.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4031.7371.527767895	/n/4032.7371.527767910
/w/4032.7371.42295268.58.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4032.7371.527767910	/n/4031.7371.527767895
/w/4032.7371.42295268.59.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4032.7371.527767910	/n/4032.7371.527767908
/w/4032.7371.42295268.59.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4032.7371.527767908	/n/4032.7371.527767910
/w/4032.7371.42295268.60.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4032.7371.527767908	/n/4032.7371.527767909
/w/4032.7371.42295268.60.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4032.7371.527767909	/n/4032.7371.527767908
/w/4032.7371.42295268.61.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4032.7371.527767909	/n/4033.7371.527767907
/w/4033.7371.42295268.61.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4033.7371.527767907	/n/4032.7371.527767909
/w/4033.7371.42295268.62.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4033.7371.527767907	/n/4033.7371.527767902
/w/4033.7371.42295268.62.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4033.7371.527767902	/n/4033.7371.527767907
/w/4033.7371.42295268.63.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4033.7371.527767902	/n/4033.7371.527767903
/w/4033.7371.42295268.63.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4033.7371.527767903	/n/4033.7371.527767902
/w/4033.7371.42295268.64.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4033.7371.527767903	/n/4033.7371.527767904
/w/4033.7371.42295268.64.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4033.7371.527767904	/n/4033.7371.527767903
/w/4033.7371.42295268.65.1	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4033.7371.527767904	/n/4034.7371.527767905
/w/4034.7371.42295268.65.2	United States of America	1	2799771	161269	ksamples	2009-10-10T05:19:04Z	/n/4034.7371.527767905	/n/4033.7371.527767904
